Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
59,Black Orpheus,1959.0,8.127,0.634,,,,,,Marcel Camus,PG,PG,21 Dec 1959,100 min,100,"Drama, Musical, Romance",Drama,Musical,7.4,7.4,12918,81.0,1.0,2.0,Won 1 Oscar. 4 wins & 2 nominations total,"Jacques Viot, Vinicius de Moraes, Marcel Camus","Breno Mello, Marpessa Dawn, Lourdes de Oliveira","In the heady atmosphere of Rio's carnival, two people meet and fall in love. Eurydice, a country girl, has run away from home to avoid a man who arrived at her her looking for her. She is convinced that he was going to kill her. She arrives in Rio to stay with her cousin Serafina. Orfeo works as a tram conductor and is engaged to Mira - as far as Mira is concerned anyways. As Eurydice and Orpheus get to know one another they fall deeply in love. Mira is mad with jealousy and when Eurydice disappears, Orfeo sets out to find her.",Portuguese,"Brazil, France, Italy",tt0053146,movie,N/A,N/A,N/A,emotional,medium,intimate,love,ensemble,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60,Blancanieves,2012.0,8.192,0.64,,,,,,Pablo Berger,PG-13,PG-13,28 Sep 2012,104 min,104,"Drama, Fantasy",Drama,Fantasy,7.5,7.5,11796,82.0,0.0,2.0,49 wins & 55 nominations,"Pablo Berger, Jacob Grimm, Wilhelm Grimm","Maribel Verdú, Emilio Gavira, Daniel Giménez Cacho","A band of bullfighting dwarfs save the life of a young woman with amnesia. They end up taking her under their wing when they find out that she has seemingly natural skills as a bullfighter, upon which they can capitalize not only for their act but for her own personal gain. As she does not know her name or background, the dwarfs coin her Blancanieves, after the famed fairy tale. What they are all unaware of is that she is really Carmen, the daughter of the once great matador, Antonio Villalta. On the day Carmen was born, her father suffered a career ending accident, and her mother died in childbirth. Her father quickly remarried his nurse, the evil Encarna. Although raised by her grandmother during her early years, Carmen, following the death of her grandmother, went to live with Encarna while an adolescent, Encarna who treated her as a slave. Carmen eventually found her disabled father, who was hidden away and treated poorly by Encarna. In the meantime, Encarna was cavorting with the household chauffeur while living off her husband's riches. Antonio did pass along to Carmen the art of bullfighting. As Blancanieves teeters on the brink of fame as a matador, her life may be placed in jeopardy if Encarna learns who she is, as Encarna believed Carmen was dead since she was the one who ordered her murder at the hands of the chauffeur.",Spanish,"Spain, Belgium, France, United States",tt1854513,movie,N/A,"$279,735",N/A,"emotional, dark",medium,"intimate, surreal","family, coming-of-age",female,linear,tragic,growth,original,low,CGI_heavy,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bon Voyage,2003.0,7.78,0.603,,,,,,Jean-Paul Rappeneau,PG-13,PG-13,21 May 2004,114 min,114,"Comedy, Drama, Mystery",Comedy,Drama,6.7,6.7,5257,68.0,0.0,2.0,7 wins & 8 nominations total,"Jean-Paul Rappeneau, Patrick Modiano, Jérôme Tonnerre","Isabelle Adjani, Gérard Depardieu, Virginie Ledoyen","At the start of World War II, the fate of the free world hangs in the balance at the posh Hotel Splendide in Bordeaux. Cabinet members, journalists, physicists, and spies of all persuasions gather in order to escape the Nazi occupation of Paris. High society socialites hobnob with jailbirds. Murderous intrigues, scientific secrets and love affairs flourish.","French, German, English, Italian",France,tt0310778,movie,N/A,"$2,503,286",N/A,"funny, dark, emotional, suspenseful",fast,intimate,love,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bpm,2017.0,6.09,0.354,,,,,,Andre Blak,N/A,N/A,18 Dec 2017,N/A,0,"Animation, Short",Animation,Short,0.0,0.0,0,0.0,0.0,0.0,N/A,N/A,N/A,N/A,English,Brazil,tt7957968,movie,N/A,N/A,N/A,neutral,fast,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Breaking the Silence,2000.0,5.38,0.319,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64,Breath,2017.0,8.302,0.629,,,,,,Simon Baker,TV-MA,TV-MA,03 May 2018,115 min,115,"Adventure, Drama, Romance",Adventure,Drama,6.7,6.7,4151,71.0,0.0,2.0,9 wins & 22 nominations total,"Gerard Lee, Simon Baker, Tim Winton","Samson Coulter, Ben Spence, Simon Baker","Based on Tim Winton's award-winning and international bestselling novel set in mid-70s coastal Australia. Two teenage boys, hungry for discovery, form an unlikely friendship with a mysterious older adventurer who pushes them to take risks that will have a lasting and profound impact on their lives.",English,Australia,tt1553659,movie,N/A,"$37,108",N/A,"exciting, emotional",medium,intimate,friendship,unknown,linear,neutral,self-discovery,based_on,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65,Brother of Sleep,1995.0,7.878,0.614,,,,,,Joseph Vilsmaier,R,R,13 Sep 1996,127 min,127,"Drama, Music, Romance",Drama,Music,7.0,7.0,1690,0.0,0.0,2.0,6 wins & 3 nominations,Robert Schneider,"André Eisermann, Dana Vávrová, Ben Becker","In the beginning of the 19th century, Johannes Elias Alder is born in a small village in the Austrian mountains. While growing up he is considered strange by the other villagers and discovers his love of music, especially rebuilding and playing the organ at the village church. After experiencing an ""acoustic wonder"", his eye color changes and he can hear even the most subtle sounds. Elias falls in platonic love with Elsbeth, the sister of Peter, a neighbor's son, who has longstanding homosexual feelings towards Elias. After Elsbeth, out of frustration from Elias' not returning her love and instead being obsessed with music, chooses to be impregnated and marries someone else who lose love she had spurned for Elias. The village burns and most villagers, including Elsbeth, evacuate to the closest town. Elias remains behind. A music master with the official task to register all the organs in the country arrives at the burnt village. There he discovers Elias' prodigy and invites him to an organ challenge in the town where the villagers relocated. Elias performs there and amazes the audience which includes Elsbeth. She is unable to meet with Elias before he is rushed to a waiting carriage. She calls to him and he hears her, but it is too late. Elias is taken on a brief tour by his mentors but soon returns to his spiritual site near the burnt village where he takes his own life (with Peter by his side), having decided to not sleep anymore. Elsbeth later returns there, a widow with a young daughter, hoping to find Elias but instead discovers his spiritual site has disappeared.",German,Germany,tt0114354,movie,N/A,"$97,848",N/A,emotional,slow,intimate,love,ensemble,linear,neutral,"redemption, growth",original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,Burnt by the Sun 3: The Citadel,2011.0,5.85,0.342,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
67,Bwana,1996.0,6.861,0.539,,,,,,Imanol Uribe,N/A,N/A,27 Sep 1996,81 min,81,"Comedy, Drama",Comedy,Drama,5.8,5.8,398,0.0,0.0,2.0,6 wins & 7 nominations,"Ignacio del Moral, Francisco Pino, Joan Potau","Andrés Pajares, María Barranco, Emilio Buale","Antonio, a taxi driver, his wife, and two chidren arrive one fine afternoon at a solitary beach, looking for sea-shells. However, they will find more than expected: namely, Ombasi and Yambo, two illegal African immigrants, apparently thrown back to the ocean from where they came, in search of a better life in Spain. The sun sets, and the evening, night and morning which follow see other bizarre characters entering the scene, before the Africans' and the other characters' fates are finally decided.","Spanish, English, German, Aboriginal",Spain,tt0115793,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Bye Bye Brazil,1980.0,8.216,0.639,,,,,,Carlos Diegues,R,R,09 Feb 1980,110 min,110,Drama,Drama,Unknown,7.4,7.4,2050,0.0,0.0,2.0,1 win & 1 nomination,"Carlos Diegues, Leopoldo Serran","José Wilker, Betty Faria, Fábio Jr.","The Caravana Rolidei rolls into town with the Gypsy Lord at the mike: he does magic tricks, the erotic Salomé dances, and the mute Swallow performs feats of strength. A young accordion player is completely enamored of Salomé, and he begs to come along. The Gypsy Lord shrugs, and the accordionist and his pregnant wife, Dasdô, join the troupe. Television is their enemy as they go from the coast deep into the Amazon. Salomé lets the accordion player sleep with her once, with Dasdô's knowledge. He's moon-struck. Then, after Dasdô's baby is born and financial disaster hits the troupe, and the accordionist must choose between seeing his wife a prostitute and leaving the caravan.",Portuguese,"France, Brazil, Argentina",tt0080482,movie,N/A,N/A,N/A,emotional,medium,intimate,general,male,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Caesar Must Die,2012.0,8.002,0.626,,,,,,"Paolo Taviani, Vittorio Taviani",Unrated,Unrated,02 Mar 2012,77 min,77,Drama,Drama,Unknown,7.3,7.3,6913,77.0,0.0,2.0,16 wins & 21 nominations total,"William Shakespeare, Paolo Taviani, Vittorio Taviani","Cosimo Rega, Salvatore Striano, Giovanni Arcuri","In Rebibbia Prison in Italy, its inmate theatre program puts on a well received production of William Shakespeare's Julius Caesar. The film goes back several months earlier as the coordinators announces the play as the program's production of the year. With that project set, we see its creation as the cast is auditioned and selected for this artistic challenge. As they rehearse, the prisoners, many of whom are long termers and lifers for serious crimes, find that the classic play has both a striking resonance and contrast to their confined lives.",Italian,Italy,tt2177511,movie,N/A,"$76,908",N/A,emotional,fast,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Café Transit,2006.0,5.26,0.313,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71,Carmen,1983.0,8.203,0.638,,,,,,Carlos Saura,R,R,02 May 1983,102 min,102,"Drama, Music, Romance",Drama,Music,7.4,7.4,3645,0.0,1.0,2.0,Nominated for 1 Oscar. 9 wins & 10 nominations total,"Prosper Mérimée, Carlos Saura, Antonio Gades","Antonio Gades, Laura del Sol, Paco de Lucía","A group of flamenco dancers are rehearsing a very Spanish version of Bizet's dramatization of Prosper Merimee's novella Carmen. The choreographer Antonio falls in love with Carmen, the main dancer. Their story then turns similar t...",Spanish,Spain,tt0085297,movie,N/A,N/A,N/A,emotional,medium,intimate,love,unknown,linear,neutral,minimal,novel,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,Case of the Naves Brothers,1967.0,8.2,0.654,,,,,,Luiz Sérgio Person,N/A,N/A,13 Sep 1972,92 min,92,Drama,Drama,Unknown,8.2,8.2,469,0.0,0.0,2.0,2 wins & 1 nomination,"João Alamy Filho, Jean-Claude Bernardet, Luiz Sérgio Person","Anselmo Duarte, Raul Cortez, Juca de Oliveira",The innocent brothers are wrongly accused of a crime by a corrupt and violent police officers and are forced to face the injustices of the brazilian penal system.,Portuguese,Brazil,tt0139927,movie,N/A,N/A,N/A,emotional,medium,intimate,justice,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Caught in the Web,2012.0,7.97,0.609,,,,,,Kaige Chen,N/A,N/A,27 Nov 2013,117 min,117,Drama,Drama,Unknown,6.5,6.5,1191,37.0,0.0,2.0,7 wins & 8 nominations total,"Kaige Chen, Danian Tang","Yuanyuan Gao, Chen Yao, Mark Chao","The story begins on a bus, when white-collar worker Ye refuses to give up her seat to a senior citizen. Her defiance is videotaped by a journalist intern and played during a news show. The video sparks intense debate on and off the Internet. Some Internet users search for Ye's personal information and post it all online. The issue soon brings tremendous changes to the families of both the journalist intern and Ye's boss.","Chinese, Mandarin, Cantonese, English",China,tt2259360,movie,N/A,"$1,067",N/A,emotional,medium,intimate,general,female,linear,neutral,redemption,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Cause of Death: Unknown,2025.0,6.29,0.364,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
75,Children of Heaven,1998.0,5.38,0.319,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
76,China Is Near,1967.0,7.842,0.608,,,,,,Marco Bellocchio,N/A,N/A,08 Jan 1968,107 min,107,Drama,Drama,Unknown,6.8,6.8,457,0.0,0.0,2.0,5 wins & 6 nominations,"Marco Bellocchio, Elda Tattoli","Glauco Mauri, Elda Tattoli, Paolo Graziosi","A pair of working class lovers - a secretary and an accountant, scheme to marry into the rich landed gentry. Their targets are a professor, Vittorio Gordini Malvezzi ,(Glauco Mauri), who is running for municipal office as a Socialist candidate, and his sister Elena, (Elda Tattoli), a great lady who lets every man in town climb on top of her but won't marry because socially they're all beneath her. Vittorio doesn't get what is going on. Their little brother Camillo, a seventeen year old seminary student turned Maoist provides the title of the film when he scrawls 'China is Near' on the walls of the Socialist Party building, his brother's campaign headquarters.",Italian,Italy,tt0061483,movie,N/A,N/A,N/A,emotional,medium,intimate,love,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Chunhyang,2000.0,7.907,0.617,,,,,,Im Kwon-taek,R,R,29 Jan 2000,137 min,137,"Drama, Musical, Romance",Drama,Musical,7.1,7.1,1837,79.0,0.0,2.0,8 wins & 11 nominations total,"Sang-hyun Cho, Hye-yun Kang, Kim Myung-gon","Hyo-jeong Lee, Cho Seung-woo, Seong-nyeo Kim","Mongryong marries the beautiful Chunhyang without telling his father, the Governor of Namwon. When his father is transferred to Seoul, Mongryong has to leave Chunhyang and finish his exams. Chunhyang, being the daughter of a courtesan, is also legally a courtesan. She is beaten and imprisoned when she refuses to obey the new Governor Byun, as she wishes to be faithful to her husband. After three years, Mongryong passes his exam and becomes an emissary to the King. He returns to Namwon, disguised as a beggar, just before Chunhyang is to be flogged to death at the governor's birthday celebration.",Korean,South Korea,tt0245837,movie,N/A,"$798,220",N/A,"emotional, dark",slow,intimate,justice,ensemble,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,"Cinema, Aspirins and Vultures",2006.0,5.26,0.313,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79,Cliff Walkers,2021.0,8.022,0.611,,,,,,"Zhuang Jieqiong, Yimou Zhang",N/A,N/A,30 Apr 2021,120 min,120,"Crime, Drama, Thriller",Crime,Drama,6.5,6.5,3317,0.0,0.0,2.0,41 wins & 63 nominations total,"Yongxian Quan, Yimou Zhang, Yiran Pan","Hewei Yu, Yi Zhang, Hailu Qin","Based on the script by QUAN Yongxian, Cliff Walkers is director ZHANG Yimou's first foray into the spy genre. Set the puppet state of Manchukuo in the 1930s, the film follows four Communist party special agents who return to China after receiving training in the Soviet Union. Together, they embark on a secret mission code-named ""Utrennya"". After being sold out by a traitor, the team find themselves surrounded by threats on all sides from the moment they parachute into the mission. Will the agents break the impasse and complete their mission? On the snowy grounds of Manchukuo, the team will be tested to their limit.",Mandarin,"China, Hong Kong",tt11448076,movie,N/A,"$152,972",N/A,"emotional, dark, suspenseful",fast,intimate,betrayal,unknown,linear,neutral,self-discovery,based_on,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Close to Eden,1992.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81,Cloud,2024.0,8.257,0.619,,,,,,Kiyoshi Kurosawa,N/A,N/A,27 Sep 2024,124 min,124,"Action, Drama, Horror",Action,Drama,6.3,6.3,1710,69.0,0.0,2.0,1 win & 3 nominations total,Kiyoshi Kurosawa,"Masaki Suda, Kotone Furukawa, Daiken Okudaira","Yoshii, a young man who resells goods online, finds himself at the center of a series of mysterious events that put his life at risk.",Japanese,Japan,tt32828123,movie,N/A,N/A,N/A,"exciting, emotional, suspenseful",slow,intimate,general,male,linear,neutral,minimal,original,low,CGI_heavy,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,Concrete Utopia,2023.0,8.403,0.632,,,,,,Tae-hwa Eom,Not Rated,Not Rated,15 Dec 2023,130 min,130,"Action, Adventure, Drama",Action,Adventure,6.6,6.6,8419,73.0,0.0,2.0,8 wins & 15 nominations total,"Tae-hwa Eom, Lee Shin-ji, Kim Soong-nyung","Lee Byung-hun, Park Seo-joon, Park Bo-young",Survivors from a massive earthquake struggle for a new life in Seoul.,Korean,South Korea,tt13086266,movie,N/A,N/A,N/A,"exciting, emotional",slow,intimate,general,unknown,linear,neutral,minimal,original,low,CGI_heavy,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83,Confessions,2010.0,8.204,0.644,,,,,,Tetsuya Nakashima,Not Rated,Not Rated,05 Jun 2010,106 min,106,"Drama, Thriller",Drama,Thriller,7.7,7.7,44035,0.0,0.0,2.0,9 wins & 17 nominations total,"Kanae Minato, Tetsuya Nakashima","Takako Matsu, Yoshino Kimura, Masaki Okada","Yuko, a teacher of middle-school, is shattered to see her four-year-old daughter dead. She returns back to the school and finds out that her students are responsible for her daughter's murder.",Japanese,Japan,tt1590089,movie,N/A,N/A,N/A,"emotional, dark, suspenseful",fast,intimate,general,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Country Teachers,1993.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
85,Coup d'Etat,1973.0,7.818,0.631,,,,,,Yoshishige Yoshida,Not Rated,Not Rated,07 Jul 1973,110 min,110,"Biography, Drama, History",Biography,Drama,6.8,6.8,547,0.0,0.0,0.0,N/A,Minoru Betsuyaku,"Rentarô Mikuni, Yasuo Miyake, Akiko Kurano","Ikka Kita is a revolutionary, who suffers when he is brought his younger brother's clothes, still smeared with his blood. Ikka's brother followed the revoltionary's precept and acted, attempting on the life of a finantial group manager and then, unable to escape, killing himself. Now, Ikka is more determined than ever to take his own teachings to the ultimate end, the «coup d'etat».",Japanese,Japan,tt0070260,movie,N/A,N/A,N/A,emotional,medium,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,Coup de Torchon,1982.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
87,Course Completed,1987.0,7.486,0.578,,,,,,José Luis Garci,N/A,N/A,05 May 1988,94 min,94,Drama,Drama,Unknown,6.2,6.2,283,0.0,1.0,2.0,Nominated for 1 Oscar. 3 wins & 2 nominations total,"José Luis Garci, Horacio Valcárcel","Jesús Puente, Victoria Vera, Teresa Gimpera",A writer is having a midlife crisis. He recollects his life and it makes him feel even worse. Only a love affair or two helps him take his mind off things.,Spanish,Spain,tt0092584,movie,N/A,N/A,N/A,emotional,medium,intimate,love,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,"Cousin, cousine",1976.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
89,Cradle Song,1994.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90,Curse of the Golden Flower,2006.0,7.916,0.616,,,,,,Yimou Zhang,R,R,12 Jan 2007,114 min,114,"Action, Drama, Romance",Action,Drama,7.0,7.0,46845,70.0,1.0,2.0,Nominated for 1 Oscar. 19 wins & 35 nominations total,"Zhihong Bian, Yu Cao, Nan Wu","Chow Yun-Fat, Gong Li, Jay Chou","China, Later Tang Dynasty, 10th Century. On the eve of the Chong Yang Festival, golden flowers fill the Imperial Palace. The Emperor (Chow Yun Fat) returns unexpectedly with his second son, Prince Jai (Jay Chou). His pretext is to celebrate the holiday with his family, but given the chilled relations between the Emperor and the ailing Empress (Gong Li), this seems disingenuous. For many years, the Empress and Crown Prince Wan (Liu Ye), her stepson, have had an illicit liaison. Feeling trapped, Prince Wan dreams of escaping the palace with his secret love Chan (Li Man), the Imperial Doctor's daughter. Meanwhile, Prince Jai, the faithful son, grows worried over the Empress's health and her obsession with golden chrysanthemums. Could she be headed down an ominous path? The Emperor harbors equally clandestine plans; the Imperial Doctor (Ni Dahong) is the only one privy to his machinations. When the Emperor senses a looming threat, he relocates the doctor's family from the Palace to a remote area. While they are en route, mysterious assassins attack them. Chan and her mother, Jiang Shi (Chen Jin) are forced back to the palace. Their return sets off a tumultuous sequence of dark surprises. Amid the glamour and grandeur of the festival, ugly secrets are revealed. As the Imperial Family continues its elaborate charade in a palatial setting, thousands of golden armored warriors charge the palace. Who is behind this brutal rebellion? Where do Prince Jai's loyalties lie? Between love and desire, is there a final winner? Against a moonlit night, thousands of chrysanthemum blossoms are trampled as blood spills across the Imperial Palace.",Mandarin,"Hong Kong, China, United Kingdom, United States",tt0473444,movie,N/A,"$6,566,773",N/A,"exciting, emotional",fast,intimate,"love, family",ensemble,surreal,tragic,growth,original,low,CGI_heavy,high,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
91,Cyrano de Bergerac,1990.0,8.006,0.654,,,,,,Jean-Paul Rappeneau,PG,PG,01 Dec 1990,137 min,137,"Comedy, Drama, History",Comedy,Drama,7.5,7.5,26845,79.0,1.0,2.0,Won 1 Oscar. 31 wins & 29 nominations total,"Edmond Rostand, Jean-Paul Rappeneau, Jean-Claude Carrière","Gérard Depardieu, Anne Brochet, Vincent Perez","A dashing officer of the guard and romantic poet, Cyrano de Bergerac is in love with his cousin Roxane without her knowing. His one curse in his life, he feels, is his large nose and although it may have been a forming influence in his rapier-sharp wit, he believes that Roxane will reject him. He resorts to writing letters to her on behalf of one of his cadets, Christian, who is also in love with Roxane but just doesn't know how to tell her. She falls for the poetic charm of the letters but believes that they were written by Christian.","French, Latin",France,tt0099334,movie,N/A,"$5,820,020",N/A,"funny, emotional",slow,intimate,love,ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
92,Dead to Rights,2025.0,6.29,0.364,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
93,Dear Comrades!,2020.0,8.202,0.662,,,,,,Andrey Konchalovskiy,N/A,N/A,05 Feb 2021,121 min,121,"Drama, History",Drama,History,7.4,7.4,6108,82.0,0.0,2.0,Nominated for 1 BAFTA Award13 wins & 32 nominations total,"Elena Kiseleva, Andrey Konchalovskiy","Yuliya Vysotskaya, Vladislav Komarov, Andrey Gusev","Novocherkassk, USSR, 1962. Lyudmila is a Party executive and devout communist who had fought in WWII for Stalin's ideology. Certain that her work will create a communist society, the woman detests any anti-Soviet sentiment. During a strike at the local electromotive factory, Lyudmila witnesses a laborers' piquet gunned down under orders from the government that seeks to cover up mass labor strikes in USSR. After the bloodbath, when survivors flee from the square, Lyudmila realizes her daughter has disappeared. A gaping rift opens in her worldview. Despite the blockade of the city, mass arrests, and the authorities' attempts to cover up the massacre, Lyudmila searches for her daughter. We don't know how the search will end, but realize that the woman's life won't ever be the same.",Russian,Russia,tt10796286,movie,N/A,N/A,N/A,emotional,slow,intimate,general,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,Death Commands Brigandage,1960.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
95,Deathmaker,1996.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
96,Declaration of War,2011.0,7.998,0.62,,,,,,Valérie Donzelli,Not Rated,Not Rated,31 Aug 2011,100 min,100,Drama,Drama,Unknown,7.0,7.0,5384,73.0,0.0,2.0,10 wins & 12 nominations total,"Valérie Donzelli, Jérémie Elkaïm","Valérie Donzelli, Jérémie Elkaïm, César Desseix","Roméo and Juliette are two young actors. They fall in love at first sight, move in together and make a baby. A love story and the founding of a home like millions of others. Except that their little boy, Adam, behaves abnormally. The young parents try hard to persuade themselves that everything is okay but, with the passing of time, they cannot delude themselves anymore : their son has a problem. Their fears are unfortunately confirmed : Adam suffers from a malignant brain tumor. From now on, war is declared. A war against illness. A war against Death. A war against despair.",French,France,tt1931470,movie,N/A,"$59,100",N/A,"emotional, dark",medium,intimate,"love, family",unknown,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
