Rank,Title,Year,Predicted_Rating,Recommendation_Score,IMDb_Rating,Runtime_mins,Director,Runtime_Vs_Your_Avg,IMDb_Vs_Your_Avg,Predicted_Vs_Your_Avg,Good_Runtime_Match,Good_IMDb_Match,High_Confidence,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist
208,Kuruthipunal,1995.0,8.166,0.658,8.5,143,P.C. Sreeram,36.799,1.131,0.234,False,False,True,0,0,0,0
209,Kwaidan,1965.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
210,La Celestina,1969.0,8.199,0.658,8.4,123,César Fernández Ardavín,16.799,1.031,0.268,True,False,True,0,0,0,0
211,La Notte,1961.0,8.139,0.645,7.9,122,Michelangelo Antonioni,15.799,0.531,0.208,True,True,True,0,0,0,0
212,La Tía Tula,1965.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
213,La prima Angélica,1974.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
214,La venganza,1958.0,7.816,0.609,6.9,122,Juan Antonio Bardem,15.799,-0.469,-0.116,True,True,True,0,0,0,0
215,Laapataa Ladies,2024.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
216,Labyrinth of Lies,2015.0,6.01,0.35,0.0,0,Unknown,-106.201,-7.369,-1.921,False,False,False,0,0,0,0
217,Lagaan: Once Upon a Time in India,2001.0,8.039,0.644,8.1,224,Ashutosh Gowariker,117.799,0.731,0.107,False,True,True,0,0,0,0
218,Lake of Tears,1966.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
219,Lamerica,1994.0,8.179,0.637,7.4,116,Gianni Amelio,9.799,0.031,0.247,True,True,True,0,0,0,0
220,Last Film Show,2022.0,6.31,0.366,0.0,0,Unknown,-106.201,-7.369,-1.621,False,False,False,0,0,0,0
221,Last Stop 174,2008.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
222,Last Year at Marienbad,1961.0,8.076,0.636,7.6,94,Alain Resnais,-12.201,0.231,0.144,True,True,True,0,0,0,0
223,Late Autumn,1960.0,8.042,0.64,7.9,128,Yasujirô Ozu,21.799,0.531,0.11,True,True,True,0,0,0,0
224,Leap,2020.0,8.122,0.618,6.6,135,Peter Ho-Sun Chan,28.799,-0.769,0.19,True,True,True,0,0,0,0
225,Liar's Dice,2014.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
226,Life,1984.0,8.077,0.644,8.0,152,Tian-Ming Wu,45.799,0.631,0.145,False,True,True,0,0,0,0
227,Life and Death of the Hollywood Kid,1994.0,7.83,0.616,7.2,114,Jeong Ji-yeong,7.799,-0.169,-0.101,True,True,True,0,0,0,0
228,"Life, Above All",2010.0,8.065,0.625,7.1,100,Oliver Schmitz,-6.201,-0.269,0.133,True,True,True,0,0,0,0
229,Like Stars on Earth,2008.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
230,Lili Marleen,1981.0,7.891,0.617,7.1,120,Rainer Werner Fassbinder,13.799,-0.269,-0.041,True,True,True,0,0,0,0
231,Little One,2012.0,6.675,0.414,0.0,10,Leo West,-96.201,-7.369,-1.256,False,False,False,0,0,0,0
232,Little Secret,2016.0,8.224,0.639,7.4,107,David Schurmann,0.799,0.031,0.292,True,True,True,0,0,0,0
233,Live for Life,1967.0,7.554,0.586,6.4,130,Claude Lelouch,23.799,-0.969,-0.377,True,True,False,0,0,0,0
234,Los Tarantos,1963.0,7.658,0.603,7.0,83,Francisco Rovira Beleta,-23.201,-0.369,-0.273,True,True,True,0,0,0,0
235,"Love, Hate and Death",1989.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
236,Lover's Grief Over the Yellow River,1999.0,7.52,0.582,6.3,105,Xiaoning Feng,-1.201,-1.069,-0.411,True,False,False,0,0,0,0
237,"Lula, Son of Brazil",2010.0,5.61,0.33,0.0,0,Unknown,-106.201,-7.369,-2.321,False,False,False,0,0,0,0
238,M for Mother,2007.0,5.28,0.314,0.0,0,Unknown,-106.201,-7.369,-2.651,False,False,False,0,0,0,0
239,MacArthur's Children,1984.0,7.843,0.61,6.9,125,Masahiro Shinoda,18.799,-0.469,-0.088,True,True,True,0,0,0,0
240,Macaroni,1985.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
241,Mad Love,2001.0,7.733,0.621,6.5,115,Vicente Aranda,8.799,-0.869,-0.198,True,True,True,0,0,0,0
242,Madadayo,1993.0,7.913,0.622,7.3,134,"Akira Kurosawa, Ishirô Honda",27.799,-0.069,-0.018,True,True,True,0,0,0,0
243,Madame Rosa,1977.0,7.834,0.616,7.2,105,Moshé Mizrahi,-1.201,-0.169,-0.098,True,True,True,0,0,0,0
244,Madhumati,1958.0,7.899,0.601,7.8,110,Bimal Roy,3.799,0.431,-0.033,True,True,True,0,0,0,0
245,Making of 'Nobody to Watch Over Me',2009.0,5.43,0.321,0.0,25,N/A,-81.201,-7.369,-2.501,False,False,False,0,0,0,0
246,Mama Turns a Hundred,1979.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
247,Man Under Suspicion,1984.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
248,Manthan,1977.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
249,Mapantsula,1989.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
250,Marriage Italian Style,1965.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
251,Marta,1971.0,7.348,0.569,6.1,96,José Antonio Nieves Conde,-10.201,-1.269,-0.584,True,False,False,0,0,0,0
252,Mayumi,1990.0,6.486,0.498,4.7,110,Shin Sang-ok,3.799,-2.669,-1.445,True,False,False,0,0,0,0
253,Me You Them,2000.0,7.799,0.61,7.0,104,Andrucha Waddington,-2.201,-0.369,-0.132,True,True,True,0,0,0,0
254,Memoir of War,2018.0,6.18,0.359,0.0,0,Unknown,-106.201,-7.369,-1.751,False,False,False,0,0,0,0
255,Memoirs of Prison,1984.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
256,Metropolis,1963.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
257,Moloch,1999.0,7.872,0.608,6.7,108,Aleksandr Sokurov,1.799,-0.669,-0.059,True,True,True,0,0,0,0
258,Mondays in the Sun,2002.0,8.114,0.636,7.5,113,Fernando León de Aranoa,6.799,0.131,0.182,True,True,True,0,0,0,0
259,Monsieur Vincent,1948.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
260,Mortal Sin,1970.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
261,Mother,2009.0,8.225,0.645,7.7,129,Bong Joon Ho,22.799,0.331,0.294,True,True,True,0,0,0,0
262,Mt. Hakkoda,1977.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
263,Muddy River,1981.0,8.192,0.648,7.9,105,Kôhei Oguri,-1.201,0.531,0.26,True,True,True,0,0,0,0
264,Muhammad: The Messenger of God,2015.0,7.971,0.649,7.3,162,Majid Majidi,55.799,-0.069,0.039,False,True,True,0,0,0,0
265,Mulleya Mulleya,1984.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
266,Music Is My Life - Joseph Shabalala and Ladysmith Black Mambazo,2023.0,6.22,0.361,0.0,90,"Carolyn Carew, Phumelelo Supa Mbele",-16.201,-7.369,-1.711,True,False,False,0,0,0,0
267,Music Is My Life – Dr. Joseph Shabalala,2023.0,6.3,0.365,0.0,0,Unknown,-106.201,-7.369,-1.631,False,False,False,0,0,0,0
268,Mute Samyong,1973.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
269,My Dearest Senorita,1972.0,7.806,0.612,7.1,80,Jaime de Armiñán,-26.201,-0.269,-0.125,True,True,True,0,0,0,0
270,My Generation,1996.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
271,My Memories of Old Beijing,1983.0,8.142,0.641,7.7,96,Yigong Wu,-10.201,0.331,0.21,True,True,True,0,0,0,0
272,My Mother and the Roomer,1962.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
273,My Night with Maud,1969.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
274,My Uncle,1958.0,7.59,0.584,7.7,116,Jacques Tati,9.799,0.331,-0.341,True,True,False,0,0,0,0
275,Nagasaki: Memories of My Son,2016.0,5.99,0.35,0.0,0,Unknown,-106.201,-7.369,-1.941,False,False,False,0,0,0,0
276,Nayakan,1987.0,8.093,0.659,8.7,145,Mani Ratnam,38.799,1.331,0.162,False,False,True,0,0,0,0
277,Neighbouring Sounds,2013.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
278,Never Look Away,2018.0,8.152,0.642,7.7,189,Florian Henckel von Donnersmarck,82.799,0.331,0.22,False,True,True,0,0,0,0
279,Newton,2017.0,8.215,0.643,7.6,106,Amit Masurkar,-0.201,0.231,0.284,True,True,True,0,0,0,0
280,Nice View,2022.0,8.331,0.631,6.7,106,Muye Wen,-0.201,-0.669,0.399,True,True,True,0,0,0,0
281,Night Watch,2004.0,7.038,0.53,6.4,114,Timur Bekmambetov,7.799,-0.969,-0.893,True,True,False,0,0,0,0
282,"No Date, No Signature",2018.0,6.18,0.359,0.0,0,Unknown,-106.201,-7.369,-1.751,False,False,False,0,0,0,0
283,No Other Choice,2025.0,7.11,0.436,0.0,139,Park Chan-wook,32.799,-7.369,-0.821,False,False,False,0,0,0,0
284,No Place to Go,2000.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
285,Noem My Skollie: Call Me Thief,2016.0,8.199,0.64,7.5,140,Daryne Joshua,33.799,0.131,0.268,False,True,True,0,0,0,0
286,Nostalgia,2022.0,8.479,0.638,6.7,117,Mario Martone,10.799,-0.669,0.547,True,True,True,0,0,0,0
287,Not of This World,1999.0,7.809,0.614,7.2,100,Giuseppe Piccioni,-6.201,-0.169,-0.122,True,True,True,0,0,0,0
288,Notturno,2020.0,7.914,0.578,6.6,100,Gianfranco Rosi,-6.201,-0.769,-0.017,True,True,False,0,0,0,0
289,O Quatrilho,1995.0,7.757,0.604,6.8,92,Fábio Barreto,-14.201,-0.569,-0.174,True,True,True,0,0,0,0
290,O.K.,1970.0,7.757,0.61,7.1,80,Michael Verhoeven,-26.201,-0.269,-0.175,True,True,True,0,0,0,0
291,Oasis,2002.0,8.194,0.646,7.8,133,Lee Chang-dong,26.799,0.431,0.262,True,True,True,0,0,0,0
292,Obaba,2005.0,7.55,0.586,6.4,100,Montxo Armendáriz,-6.201,-0.969,-0.381,True,True,False,0,0,0,0
293,Of Gods and Men,2010.0,7.98,0.647,7.2,122,Xavier Beauvois,15.799,-0.169,0.049,True,True,True,0,0,0,0
294,Old Righteous Blues,2024.0,7.0,0.43,0.0,0,Muneera Sallies,-106.201,-7.369,-0.931,False,False,False,0,0,0,0
295,Olga,2004.0,7.558,0.612,6.5,141,Jayme Monjardim,34.799,-0.869,-0.374,False,True,True,0,0,0,0
296,One or the Other of Us,1974.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
297,Onimasa,1982.0,7.826,0.609,6.9,146,Hideo Gosha,39.799,-0.469,-0.106,False,True,True,0,0,0,0
298,Open Doors,1990.0,7.983,0.621,7.1,108,Gianni Amelio,1.799,-0.269,0.051,True,True,True,0,0,0,0
299,Orfeu,1999.0,6.741,0.527,5.5,110,Carlos Diegues,3.799,-1.869,-1.191,True,False,False,0,0,0,0
300,Our Homeland,2012.0,8.081,0.628,7.2,100,Yong-hi Yang,-6.201,-0.169,0.15,True,True,True,0,0,0,0
301,Out,2002.0,6.785,0.511,6.1,119,Hideyuki Hirayama,12.799,-1.269,-1.146,True,False,False,0,0,0,0
302,Paljas,1997.0,8.173,0.637,7.4,119,Katinka Heyns,12.799,0.031,0.241,True,True,True,0,0,0,0
303,Paradise,2016.0,8.096,0.625,7.0,130,Andrey Konchalovskiy,23.799,-0.369,0.165,True,True,True,0,0,0,0
304,Parinda,1989.0,8.295,0.651,7.8,154,Vidhu Vinod Chopra,47.799,0.431,0.364,False,True,True,0,0,0,0
305,Patrimonio nacional,1981.0,7.422,0.561,7.0,112,Luis García Berlanga,5.799,-0.369,-0.51,True,True,False,0,0,0,0
306,Payal Ki Jhankaar,1980.0,6.802,0.508,5.9,114,Satyen Bose,7.799,-1.469,-1.13,True,False,False,0,0,0,0
307,Pebbles,2021.0,7.983,0.617,6.9,75,P.S. Vinothraj,-31.201,-0.469,0.051,False,True,True,0,0,0,0
308,Peepli [Live],2010.0,8.14,0.635,7.4,95,"Anusha Rizvi, Mahmood Farooqui",-11.201,0.031,0.208,True,True,True,0,0,0,0
309,Pictures of Ghosts,2023.0,7.827,0.595,7.7,93,Kleber Mendonça Filho,-13.201,0.331,-0.105,True,True,False,0,0,0,0
310,Pieta,2012.0,8.115,0.628,7.1,103,Kim Ki-duk,-3.201,-0.269,0.183,True,True,True,0,0,0,0
311,Pina,2011.0,7.539,0.579,7.6,103,Wim Wenders,-3.201,0.231,-0.392,True,True,False,0,0,0,0
312,Pixote,1981.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
313,Placido,1961.0,8.037,0.638,7.8,85,Luis García Berlanga,-21.201,0.431,0.105,True,True,True,0,0,0,0
314,Plan 75,2022.0,8.454,0.635,6.6,113,Chie Hayakawa,6.799,-0.769,0.522,True,True,True,0,0,0,0
315,Poachers,1975.0,8.045,0.63,7.4,82,José Luis Borau,-24.201,0.031,0.114,True,True,True,0,0,0,0
316,Poetic Justice,1993.0,7.322,0.568,6.1,109,John Singleton,2.799,-1.269,-0.609,True,False,False,0,0,0,0
317,Pom Poko,1994.0,7.724,0.61,7.2,119,Isao Takahata,12.799,-0.169,-0.207,True,True,True,0,0,0,0
318,Poppoya,1999.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
319,Portrait of Chieko,1967.0,7.88,0.62,7.3,125,Noboru Nakamura,18.799,-0.069,-0.052,True,True,True,0,0,0,0
320,Postcard of Paris,2011.0,5.85,0.342,0.0,3,Ashley Neuhof,-103.201,-7.369,-2.081,False,False,False,0,0,0,0
321,"Pra Quem Fica, Tchau",1971.0,6.633,0.488,5.3,90,Reginaldo Faria,-16.201,-2.069,-1.299,True,False,False,0,0,0,0
322,Prisoner of the Mountains,1996.0,8.125,0.636,7.5,99,Sergei Bodrov,-7.201,0.131,0.193,True,True,True,0,0,0,0
323,Private Desert,2021.0,8.298,0.635,7.0,121,Aly Muritiba,14.799,-0.369,0.367,True,True,True,0,0,0,0
324,Raise Ravens,1976.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
325,Ramparts of Clay,1971.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
326,Rang De Basanti,2006.0,8.18,0.651,8.1,167,Rakeysh Omprakash Mehra,60.799,0.731,0.249,False,True,True,0,0,0,0
327,Red Cherry,1995.0,7.842,0.612,7.0,120,Daying Ye,13.799,-0.369,-0.089,True,True,True,0,0,0,0
328,Red Sorghum,1988.0,7.871,0.644,7.3,91,Yimou Zhang,-15.201,-0.069,-0.06,True,True,True,0,0,0,0
329,Renoir,2013.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
330,Reshma Aur Shera,1971.0,7.566,0.588,6.5,158,Sunil Dutt,51.799,-0.869,-0.365,False,True,False,0,0,0,0
331,Rhapsody in August,1991.0,7.803,0.614,7.2,98,Akira Kurosawa,-8.201,-0.169,-0.128,True,True,True,0,0,0,0
332,Rice,1966.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
333,Riddle of the Polar Sky,2005.0,7.628,0.573,7.1,0,Mark Johnston,-106.201,-0.269,-0.304,False,True,False,0,0,0,0
334,Ridicule,1996.0,7.681,0.634,7.3,102,Patrice Leconte,-4.201,-0.069,-0.25,True,True,True,0,0,0,0
335,Rien que la vérité,1960.0,5.23,0.312,0.0,97,Albert Riéra,-9.201,-7.369,-2.701,True,False,False,0,0,0,0
336,Rikyu,1989.0,7.885,0.64,7.1,135,Hiroshi Teshigahara,28.799,-0.269,-0.046,True,True,True,0,0,0,0
337,Rudaali,1993.0,8.19,0.637,7.4,128,Kalpana Lajmi,21.799,0.031,0.258,True,True,True,0,0,0,0
338,Run Lola Run,1998.0,7.287,0.566,7.6,80,Tom Tykwer,-26.201,0.231,-0.645,True,True,False,0,0,0,0
339,Saagar,1985.0,7.856,0.611,6.9,186,Ramesh Sippy,79.799,-0.469,-0.076,False,True,True,0,0,0,0
340,Saaransh,1984.0,8.164,0.65,8.1,137,Mahesh Bhatt,30.799,0.731,0.233,False,True,True,0,0,0,0
341,Sahib Bibi Aur Ghulam,1962.0,8.106,0.647,8.1,152,Abrar Alvi,45.799,0.731,0.175,False,True,True,0,0,0,0
342,Saint Laurent,2014.0,7.694,0.587,6.1,150,Bertrand Bonello,43.799,-1.269,-0.238,False,False,False,0,0,0,0
343,Saint Omer,2022.0,8.436,0.638,6.8,122,Alice Diop,15.799,-0.569,0.504,True,True,True,0,0,0,0
344,Salaam Bombay!,1988.0,8.154,0.646,7.9,113,Mira Nair,6.799,0.531,0.222,True,True,True,0,0,0,0
345,"Samurai, The Legend of Musashi",1955.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
346,Sandakan No. 8,1975.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
347,Saturn Return,2024.0,8.419,0.637,6.8,109,"Isaki Lacuesta, Pol Rodríguez",2.799,-0.569,0.488,True,True,True,0,0,0,0
348,Saudagar,1973.0,8.192,0.638,7.4,131,Sudhendu Roy,24.799,0.031,0.261,True,True,True,0,0,0,0
349,Schtonk,1992.0,7.432,0.566,7.2,115,Helmut Dietl,8.799,-0.169,-0.499,True,True,False,0,0,0,0
350,Sea Fog,2014.0,8.121,0.622,6.8,111,Sung-bo Shim,4.799,-0.569,0.19,True,True,True,0,0,0,0
351,Secret Sunshine,2007.0,8.153,0.638,7.5,142,Lee Chang-dong,35.799,0.131,0.222,False,True,True,0,0,0,0
352,Secrets of the Heart,1997.0,7.811,0.611,7.0,105,Montxo Armendáriz,-1.201,-0.369,-0.121,True,True,True,0,0,0,0
353,Seven Beauties,1976.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
354,Sew the Winter to My Skin,2018.0,7.139,0.515,5.4,132,Jahmil X.T. Qubeka,25.799,-1.969,-0.793,True,False,False,0,0,0,0
355,Shoeshine,1947.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
356,Sirât,2025.0,8.201,0.636,7.3,115,Oliver Laxe,8.799,-0.069,0.27,True,True,True,0,0,0,0
357,"So Close, So Far",2005.0,8.185,0.639,7.5,121,Reza Mirkarimi,14.799,0.131,0.253,True,True,True,0,0,0,0
358,"So Long, Stooge",1984.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
359,Sobibor,2018.0,8.071,0.636,6.4,118,Konstantin Khabensky,11.799,-0.969,0.139,True,True,True,0,0,0,0
360,Soldiers of Salamis,2003.0,5.3,0.315,0.0,0,Unknown,-106.201,-7.369,-2.631,False,False,False,0,0,0,0
361,Somnambulists,1978.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
362,Sophie Scholl: The Final Days,2005.0,8.201,0.642,7.6,120,Marc Rothemund,13.799,0.231,0.27,True,True,True,0,0,0,0
363,Sound of Falling,2025.0,7.02,0.431,0.0,149,Mascha Schilinski,42.799,-7.369,-0.911,False,False,False,0,0,0,0
364,Spain Again,1968.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
365,Spider's Web As Germany,1989.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
366,Stalingrad,2013.0,7.357,0.562,5.7,131,Fedor Bondarchuk,24.799,-1.669,-0.574,True,False,False,0,0,0,0
367,Stolen Kisses,1968.0,8.086,0.634,7.5,91,François Truffaut,-15.201,0.131,0.155,True,True,True,0,0,0,0
368,Subway to the Stars,1987.0,7.666,0.593,6.5,103,"Carlos Diegues, Tereza Gonzalez",-3.201,-0.869,-0.266,True,True,False,0,0,0,0
369,Summer 1993,2017.0,8.08,0.626,7.1,97,Carla Simón,-9.201,-0.269,0.148,True,True,True,0,0,0,0
370,"Summer Night with Greek Profile, Almond Eyes and Scent of Basil",1986.0,6.495,0.491,5.8,94,Lina Wertmüller,-12.201,-1.569,-1.436,True,False,False,0,0,0,0
371,Sun Children,2020.0,8.088,0.626,7.1,99,Majid Majidi,-7.201,-0.269,0.156,True,True,True,0,0,0,0
372,Sundays and Cybèle,1962.0,8.221,0.647,7.8,111,Serge Bourguignon,4.799,0.431,0.289,True,True,True,0,0,0,0
373,Sunstroke,2015.0,6.75,0.418,0.0,15,Jarno Lindemark,-91.201,-7.369,-1.181,False,False,False,0,0,0,0
374,Swathi Muthyam,1986.0,8.029,0.651,8.5,160,K. Viswanath,53.799,1.131,0.097,False,False,True,0,0,0,0
375,"São Paulo, Incorporated",1965.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
376,Taegukgi,2004.0,5.29,0.314,0.0,0,Unknown,-106.201,-7.369,-2.641,False,False,False,0,0,0,0
377,Tent of Miracles,1977.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
378,Terraferma,2011.0,7.788,0.603,6.7,88,Emanuele Crialese,-18.201,-0.669,-0.143,True,True,True,0,0,0,0
379,That Obscure Object of Desire,1977.0,8.157,0.644,7.8,103,Luis Buñuel,-3.201,0.431,0.225,True,True,True,0,0,0,0
380,The Age of Shadows,2016.0,7.854,0.609,7.1,140,Kim Jee-woon,33.799,-0.269,-0.078,False,True,True,0,0,0,0
381,The American Friend,1977.0,8.191,0.638,7.4,128,Wim Wenders,21.799,0.031,0.26,True,True,True,0,0,0,0
382,The Amorous Ones,1968.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
383,The Amulet of Ogum,1975.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
384,The Baader Meinhof Complex,2008.0,7.3,0.561,7.3,150,Uli Edel,43.799,-0.069,-0.632,False,True,False,0,0,0,0
385,The Ballad of Narayama,1958.0,8.115,0.642,7.8,98,Keisuke Kinoshita,-8.201,0.431,0.183,True,True,True,0,0,0,0
386,The Barber of Siberia,1998.0,7.972,0.657,7.7,180,Nikita Mikhalkov,73.799,0.331,0.041,False,True,True,0,0,0,0
387,The Battle of Algiers,1966.0,8.172,0.651,8.1,121,Gillo Pontecorvo,14.799,0.731,0.241,True,True,True,0,0,0,0
388,The Best Man,1997.0,7.253,0.565,6.1,101,Pupi Avati,-5.201,-1.269,-0.678,True,False,False,0,0,0,0
389,The Bicycle Thief,1949.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
390,The Birth of New China,1989.0,6.915,0.556,5.3,171,"Qiankuan Li, Guiyun Xiao",64.799,-2.069,-1.017,False,False,False,0,0,0,0
391,The Blind Sunflowers,2008.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
392,The Breath,2004.0,5.29,0.314,0.0,0,Unknown,-106.201,-7.369,-2.641,False,False,False,0,0,0,0
393,The Bridge,1959.0,8.181,0.673,8.0,103,Bernhard Wicki,-3.201,0.631,0.249,True,True,True,0,0,0,0
394,The Captain of Köpenick,1956.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
395,The Chess Players,1978.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
396,The Chorus,2004.0,8.211,0.647,7.8,97,Christophe Barratier,-9.201,0.431,0.279,True,True,True,0,0,0,0
397,The Class,2008.0,8.15,0.637,7.5,128,Laurent Cantet,21.799,0.131,0.218,True,True,True,0,0,0,0
398,The Clown,1976.0,7.748,0.601,6.7,111,Vojtech Jasný,4.799,-0.669,-0.184,True,True,True,0,0,0,0
399,The Clown Statue,2012.0,5.99,0.35,0.0,5,Aaron Mirtes,-101.201,-7.369,-1.941,False,False,False,0,0,0,0
400,The Color of Paradise,1999.0,8.14,0.649,8.1,90,Majid Majidi,-16.201,0.731,0.209,True,True,True,0,0,0,0
401,The Cycle,1977.0,8.194,0.638,7.4,101,Dariush Mehrjui,-5.201,0.031,0.263,True,True,True,0,0,0,0
402,The Dancer and the Thief,2009.0,7.639,0.584,6.1,127,Fernando Trueba,20.799,-1.269,-0.292,True,False,False,0,0,0,0
403,The Dreamlife of Angels,1998.0,8.181,0.637,7.4,113,Erick Zonca,6.799,0.031,0.249,True,True,True,0,0,0,0
404,The Dumb Samyong,1964.0,7.499,0.591,6.8,85,Shin Sang-ok,-21.201,-0.569,-0.432,True,True,False,0,0,0,0
405,The Edge,2010.0,8.044,0.636,6.5,124,Aleksey Uchitel,17.799,-0.869,0.113,True,True,True,0,0,0,0
406,The Edge of Heaven,2007.0,8.203,0.644,7.7,116,Fatih Akin,9.799,0.331,0.272,True,True,True,0,0,0,0
407,The Endless Trench,2020.0,6.26,0.363,0.0,0,Unknown,-106.201,-7.369,-1.671,False,False,False,0,0,0,0
408,The Enigma of Kaspar Hauser,1975.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
409,The Experiment,2001.0,8.147,0.641,7.7,120,Oliver Hirschbiegel,13.799,0.331,0.216,True,True,True,0,0,0,0
410,The Family,1987.0,8.207,0.638,7.4,127,Ettore Scola,20.799,0.031,0.276,True,True,True,0,0,0,0
411,The Fencing Master,1992.0,7.566,0.616,6.7,88,Pedro Olea,-18.201,-0.669,-0.366,True,True,True,0,0,0,0
412,The Fire Within,1963.0,8.221,0.647,7.8,108,Louis Malle,1.799,0.431,0.289,True,True,True,0,0,0,0
413,The First Beautiful Thing,2010.0,7.884,0.614,7.0,122,Paolo Virzì,15.799,-0.369,-0.047,True,True,True,0,0,0,0
414,The Flower of My Secret,1995.0,7.757,0.608,7.0,103,Pedro Almodóvar,-3.201,-0.369,-0.175,True,True,True,0,0,0,0
415,The Flowers of War,2011.0,8.048,0.656,7.5,146,Yimou Zhang,39.799,0.131,0.116,False,True,True,0,0,0,0
416,The Fossil,1974.0,8.154,0.638,7.5,200,Masaki Kobayashi,93.799,0.131,0.223,False,True,True,0,0,0,0
